title,filepath,neg_caption,neg_image
The yellow bowl is in front of the green cup.,images/step802.camera_0.png,['The green cup is in front of the yellow bowl.'],[813]
The green cup is to the left of the yellow bowl.,images/step329.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1427]
The pink bowl is to the right of the yellow bowl.,images/step465.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[205]
The green cup is to the right of the pink bowl.,images/step289.camera_0.png,['The pink bowl is to the right of the green cup.'],[473]
The small pot is to the left of the pink bowl.,images/step124.camera_0.png,['The pink bowl is to the left of the small pot.'],[814]
The yellow bowl is to the right of the green cup.,images/step494.camera_0.png,['The green cup is to the right of the yellow bowl.'],[390]
The green cup is to the left of the yellow bowl.,images/step720.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1817]
The yellow bowl is to the left of the small pot.,images/step457.camera_0.png,['The small pot is to the left of the yellow bowl.'],[235]
The pink bowl is to the right of the yellow bowl.,images/step485.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1825]
The pink bowl is to the right of the small pot.,images/step85.camera_0.png,['The small pot is to the right of the pink bowl.'],[867]
The small pot is to the right of the pink bowl.,images/step764.camera_0.png,['The pink bowl is to the right of the small pot.'],[957]
The yellow bowl is to the right of the pink bowl.,images/step185.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1897]
The small pot is to the right of the green cup.,images/step387.camera_0.png,['The green cup is to the right of the small pot.'],[1783]
The yellow bowl is to the right of the green cup.,images/step417.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1257]
The pink bowl is to the right of the yellow bowl.,images/step279.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1655]
The pink bowl is to the right of the yellow bowl.,images/step199.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1542]
The pink bowl is to the right of the yellow bowl.,images/step397.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[45]
The pink bowl is to the left of the green cup.,images/step594.camera_0.png,['The green cup is to the left of the pink bowl.'],[925]
The pink bowl is to the left of the green cup.,images/step82.camera_0.png,['The green cup is to the left of the pink bowl.'],[1865]
The small pot is to the right of the green cup.,images/step157.camera_0.png,['The green cup is to the right of the small pot.'],[1464]
The green cup is to the right of the small pot.,images/step706.camera_0.png,['The small pot is to the right of the green cup.'],[1843]
The green cup is behind the pink bowl.,images/step122.camera_0.png,['The pink bowl is behind the green cup.'],[726]
The green cup is to the left of the small pot.,images/step87.camera_0.png,['The small pot is to the left of the green cup.'],[283]
The green cup is in front of the small pot.,images/step489.camera_0.png,['The small pot is in front of the green cup.'],[408]
The pink bowl is to the right of the green cup.,images/step83.camera_0.png,['The green cup is to the right of the pink bowl.'],[1504]
The green cup is to the right of the small pot.,images/step713.camera_0.png,['The small pot is to the right of the green cup.'],[1067]
The green cup is to the right of the pink bowl.,images/step1.camera_0.png,['The pink bowl is to the right of the green cup.'],[505]
The yellow bowl is to the right of the pink bowl.,images/step630.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1789]
The yellow bowl is to the left of the green cup.,images/step38.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1427]
The green cup is to the left of the pink bowl.,images/step146.camera_0.png,['The pink bowl is to the left of the green cup.'],[1549]
The small pot is to the left of the pink bowl.,images/step686.camera_0.png,['The pink bowl is to the left of the small pot.'],[1093]
The green cup is to the right of the small pot.,images/step627.camera_0.png,['The small pot is to the right of the green cup.'],[1109]
The green cup is to the right of the small pot.,images/step638.camera_0.png,['The small pot is to the right of the green cup.'],[1239]
The green cup is behind the small pot.,images/step785.camera_0.png,['The small pot is behind the green cup.'],[1116]
The yellow bowl is to the left of the small pot.,images/step485.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1470]
The small pot is to the right of the yellow bowl.,images/step622.camera_0.png,['The yellow bowl is to the right of the small pot.'],[1754]
The small pot is to the left of the green cup.,images/step495.camera_0.png,['The green cup is to the left of the small pot.'],[878]
The yellow bowl is to the left of the pink bowl.,images/step49.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[1464]
The pink bowl is to the left of the yellow bowl.,images/step421.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1187]
The small pot is to the left of the yellow bowl.,images/step527.camera_0.png,['The yellow bowl is to the left of the small pot.'],[81]
The pink bowl is to the left of the green cup.,images/step358.camera_0.png,['The green cup is to the left of the pink bowl.'],[1921]
The yellow bowl is in front of the green cup.,images/step99.camera_0.png,['The green cup is in front of the yellow bowl.'],[202]
The green cup is to the right of the pink bowl.,images/step654.camera_0.png,['The pink bowl is to the right of the green cup.'],[1431]
The green cup is to the left of the pink bowl.,images/step444.camera_0.png,['The pink bowl is to the left of the green cup.'],[1735]
The yellow bowl is behind the pink bowl.,images/step423.camera_0.png,['The pink bowl is behind the yellow bowl.'],[418]
The green cup is to the left of the pink bowl.,images/step585.camera_0.png,['The pink bowl is to the left of the green cup.'],[1216]
The yellow bowl is to the left of the green cup.,images/step638.camera_0.png,['The green cup is to the left of the yellow bowl.'],[849]
The yellow bowl is to the right of the pink bowl.,images/step743.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1494]
The green cup is in front of the pink bowl.,images/step2.camera_0.png,['The pink bowl is in front of the green cup.'],[1447]
The green cup is to the left of the yellow bowl.,images/step758.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1003]
The small pot is to the right of the green cup.,images/step37.camera_0.png,['The green cup is to the right of the small pot.'],[1241]
The small pot is to the right of the pink bowl.,images/step36.camera_0.png,['The pink bowl is to the right of the small pot.'],[1467]
The yellow bowl is to the right of the pink bowl.,images/step548.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[610]
The yellow bowl is behind the green cup.,images/step485.camera_0.png,['The green cup is behind the yellow bowl.'],[1589]
The pink bowl is behind the green cup.,images/step459.camera_0.png,['The green cup is behind the pink bowl.'],[1132]
The green cup is to the left of the small pot.,images/step413.camera_0.png,['The small pot is to the left of the green cup.'],[1765]
The pink bowl is to the right of the small pot.,images/step356.camera_0.png,['The small pot is to the right of the pink bowl.'],[777]
The green cup is to the right of the small pot.,images/step790.camera_0.png,['The small pot is to the right of the green cup.'],[1403]
The pink bowl is to the left of the yellow bowl.,images/step805.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[712]
The yellow bowl is to the right of the small pot.,images/step422.camera_0.png,['The small pot is to the right of the yellow bowl.'],[225]
The yellow bowl is to the right of the pink bowl.,images/step715.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[949]
The small pot is to the left of the green cup.,images/step693.camera_0.png,['The green cup is to the left of the small pot.'],[1409]
The green cup is behind the small pot.,images/step83.camera_0.png,['The small pot is behind the green cup.'],[1529]
The yellow bowl is to the left of the small pot.,images/step759.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1208]
The green cup is to the right of the yellow bowl.,images/step119.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1267]
The pink bowl is to the left of the yellow bowl.,images/step637.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[960]
The pink bowl is to the left of the green cup.,images/step776.camera_0.png,['The green cup is to the left of the pink bowl.'],[375]
The green cup is to the left of the small pot.,images/step471.camera_0.png,['The small pot is to the left of the green cup.'],[795]
The green cup is to the right of the pink bowl.,images/step616.camera_0.png,['The pink bowl is to the right of the green cup.'],[1709]
The green cup is to the right of the yellow bowl.,images/step782.camera_0.png,['The yellow bowl is to the right of the green cup.'],[235]
The pink bowl is to the right of the small pot.,images/step777.camera_0.png,['The small pot is to the right of the pink bowl.'],[930]
The green cup is to the right of the pink bowl.,images/step14.camera_0.png,['The pink bowl is to the right of the green cup.'],[1874]
The small pot is to the left of the green cup.,images/step662.camera_0.png,['The green cup is to the left of the small pot.'],[1839]
The green cup is to the right of the pink bowl.,images/step230.camera_0.png,['The pink bowl is to the right of the green cup.'],[825]
The yellow bowl is in front of the pink bowl.,images/step663.camera_0.png,['The pink bowl is in front of the yellow bowl.'],[1885]
The small pot is to the right of the pink bowl.,images/step110.camera_0.png,['The pink bowl is to the right of the small pot.'],[1628]
The yellow bowl is to the right of the small pot.,images/step118.camera_0.png,['The small pot is to the right of the yellow bowl.'],[492]
The small pot is to the right of the yellow bowl.,images/step45.camera_0.png,['The yellow bowl is to the right of the small pot.'],[1502]
The small pot is to the right of the yellow bowl.,images/step521.camera_0.png,['The yellow bowl is to the right of the small pot.'],[216]
The yellow bowl is to the right of the small pot.,images/step121.camera_0.png,['The small pot is to the right of the yellow bowl.'],[386]
The green cup is to the right of the pink bowl.,images/step467.camera_0.png,['The pink bowl is to the right of the green cup.'],[338]
The pink bowl is to the right of the small pot.,images/step216.camera_0.png,['The small pot is to the right of the pink bowl.'],[1783]
The yellow bowl is behind the green cup.,images/step116.camera_0.png,['The green cup is behind the yellow bowl.'],[1838]
The green cup is to the right of the yellow bowl.,images/step77.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1631]
The small pot is to the right of the yellow bowl.,images/step676.camera_0.png,['The yellow bowl is to the right of the small pot.'],[1180]
The small pot is to the left of the green cup.,images/step101.camera_0.png,['The green cup is to the left of the small pot.'],[1901]
The small pot is to the right of the green cup.,images/step327.camera_0.png,['The green cup is to the right of the small pot.'],[1199]
The green cup is to the left of the yellow bowl.,images/step628.camera_0.png,['The yellow bowl is to the left of the green cup.'],[851]
The pink bowl is to the left of the yellow bowl.,images/step269.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[510]
The yellow bowl is to the left of the small pot.,images/step474.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1917]
The yellow bowl is to the right of the small pot.,images/step638.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1477]
The pink bowl is to the left of the green cup.,images/step405.camera_0.png,['The green cup is to the left of the pink bowl.'],[1094]
The yellow bowl is to the left of the small pot.,images/step501.camera_0.png,['The small pot is to the left of the yellow bowl.'],[160]
The green cup is to the right of the small pot.,images/step546.camera_0.png,['The small pot is to the right of the green cup.'],[774]
The green cup is to the right of the yellow bowl.,images/step198.camera_0.png,['The yellow bowl is to the right of the green cup.'],[255]
The yellow bowl is to the right of the small pot.,images/step179.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1911]
The green cup is to the right of the yellow bowl.,images/step73.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1281]
The pink bowl is behind the green cup.,images/step542.camera_0.png,['The green cup is behind the pink bowl.'],[933]
The green cup is to the left of the pink bowl.,images/step657.camera_0.png,['The pink bowl is to the left of the green cup.'],[209]
The small pot is to the left of the green cup.,images/step377.camera_0.png,['The green cup is to the left of the small pot.'],[1189]
The pink bowl is to the right of the green cup.,images/step3.camera_0.png,['The green cup is to the right of the pink bowl.'],[1468]
The small pot is to the left of the yellow bowl.,images/step415.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1643]
The yellow bowl is to the right of the pink bowl.,images/step30.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1249]
The pink bowl is to the right of the yellow bowl.,images/step718.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1106]
The pink bowl is to the right of the yellow bowl.,images/step85.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1027]
The yellow bowl is to the left of the small pot.,images/step131.camera_0.png,['The small pot is to the left of the yellow bowl.'],[542]
The pink bowl is to the right of the small pot.,images/step284.camera_0.png,['The small pot is to the right of the pink bowl.'],[67]
The yellow bowl is to the left of the green cup.,images/step467.camera_0.png,['The green cup is to the left of the yellow bowl.'],[956]
The small pot is to the left of the pink bowl.,images/step240.camera_0.png,['The pink bowl is to the left of the small pot.'],[383]
The small pot is to the right of the pink bowl.,images/step752.camera_0.png,['The pink bowl is to the right of the small pot.'],[1898]
The yellow bowl is to the right of the pink bowl.,images/step228.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1913]
The small pot is to the right of the yellow bowl.,images/step502.camera_0.png,['The yellow bowl is to the right of the small pot.'],[901]
The small pot is to the right of the pink bowl.,images/step153.camera_0.png,['The pink bowl is to the right of the small pot.'],[482]
The green cup is to the left of the yellow bowl.,images/step669.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1875]
The pink bowl is to the left of the small pot.,images/step317.camera_0.png,['The small pot is to the left of the pink bowl.'],[1392]
The green cup is to the left of the yellow bowl.,images/step96.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1157]
The yellow bowl is to the left of the green cup.,images/step763.camera_0.png,['The green cup is to the left of the yellow bowl.'],[980]
The pink bowl is to the right of the small pot.,images/step121.camera_0.png,['The small pot is to the right of the pink bowl.'],[1399]
The green cup is in front of the pink bowl.,images/step727.camera_0.png,['The pink bowl is in front of the green cup.'],[713]
The green cup is to the right of the small pot.,images/step258.camera_0.png,['The small pot is to the right of the green cup.'],[1533]
The small pot is behind the pink bowl.,images/step388.camera_0.png,['The pink bowl is behind the small pot.'],[34]
The yellow bowl is to the left of the pink bowl.,images/step563.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[219]
The yellow bowl is to the right of the pink bowl.,images/step761.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1149]
The green cup is to the right of the yellow bowl.,images/step393.camera_0.png,['The yellow bowl is to the right of the green cup.'],[19]
The small pot is to the right of the yellow bowl.,images/step64.camera_0.png,['The yellow bowl is to the right of the small pot.'],[1181]
The small pot is to the left of the pink bowl.,images/step562.camera_0.png,['The pink bowl is to the left of the small pot.'],[121]
The green cup is to the right of the small pot.,images/step528.camera_0.png,['The small pot is to the right of the green cup.'],[1304]
The yellow bowl is to the right of the green cup.,images/step490.camera_0.png,['The green cup is to the right of the yellow bowl.'],[843]
The small pot is in front of the pink bowl.,images/step502.camera_0.png,['The pink bowl is in front of the small pot.'],[136]
The pink bowl is to the left of the small pot.,images/step275.camera_0.png,['The small pot is to the left of the pink bowl.'],[1610]
The green cup is to the right of the small pot.,images/step191.camera_0.png,['The small pot is to the right of the green cup.'],[1669]
The yellow bowl is to the right of the pink bowl.,images/step677.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1208]
The small pot is to the left of the pink bowl.,images/step211.camera_0.png,['The pink bowl is to the left of the small pot.'],[808]
The green cup is to the right of the yellow bowl.,images/step118.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1805]
The pink bowl is to the left of the yellow bowl.,images/step36.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1521]
The pink bowl is to the right of the small pot.,images/step718.camera_0.png,['The small pot is to the right of the pink bowl.'],[1469]
The green cup is to the right of the pink bowl.,images/step77.camera_0.png,['The pink bowl is to the right of the green cup.'],[1169]
The green cup is to the right of the yellow bowl.,images/step205.camera_0.png,['The yellow bowl is to the right of the green cup.'],[965]
The pink bowl is to the right of the green cup.,images/step510.camera_0.png,['The green cup is to the right of the pink bowl.'],[853]
The yellow bowl is to the right of the small pot.,images/step798.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1317]
The yellow bowl is to the right of the green cup.,images/step420.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1708]
The small pot is to the left of the green cup.,images/step793.camera_0.png,['The green cup is to the left of the small pot.'],[928]
The yellow bowl is to the left of the green cup.,images/step342.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1522]
The small pot is to the right of the green cup.,images/step544.camera_0.png,['The green cup is to the right of the small pot.'],[1313]
The pink bowl is to the left of the yellow bowl.,images/step658.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[356]
The small pot is in front of the pink bowl.,images/step530.camera_0.png,['The pink bowl is in front of the small pot.'],[399]
The pink bowl is to the right of the yellow bowl.,images/step294.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[869]
The green cup is to the left of the yellow bowl.,images/step674.camera_0.png,['The yellow bowl is to the left of the green cup.'],[824]
The yellow bowl is behind the green cup.,images/step724.camera_0.png,['The green cup is behind the yellow bowl.'],[1372]
The green cup is to the right of the yellow bowl.,images/step214.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1391]
The green cup is to the left of the small pot.,images/step485.camera_0.png,['The small pot is to the left of the green cup.'],[1322]
The small pot is to the right of the green cup.,images/step338.camera_0.png,['The green cup is to the right of the small pot.'],[56]
The small pot is to the left of the yellow bowl.,images/step179.camera_0.png,['The yellow bowl is to the left of the small pot.'],[791]
The green cup is to the left of the yellow bowl.,images/step572.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1307]
The pink bowl is to the right of the green cup.,images/step587.camera_0.png,['The green cup is to the right of the pink bowl.'],[418]
The yellow bowl is to the left of the small pot.,images/step423.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1578]
The small pot is to the left of the pink bowl.,images/step546.camera_0.png,['The pink bowl is to the left of the small pot.'],[56]
The yellow bowl is to the left of the pink bowl.,images/step318.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[1248]
The pink bowl is to the left of the yellow bowl.,images/step233.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1570]
The pink bowl is to the right of the small pot.,images/step96.camera_0.png,['The small pot is to the right of the pink bowl.'],[1683]
The pink bowl is to the right of the small pot.,images/step3.camera_0.png,['The small pot is to the right of the pink bowl.'],[685]
The yellow bowl is in front of the green cup.,images/step170.camera_0.png,['The green cup is in front of the yellow bowl.'],[1734]
The green cup is to the right of the pink bowl.,images/step443.camera_0.png,['The pink bowl is to the right of the green cup.'],[498]
The pink bowl is to the left of the small pot.,images/step133.camera_0.png,['The small pot is to the left of the pink bowl.'],[595]
The green cup is to the right of the pink bowl.,images/step529.camera_0.png,['The pink bowl is to the right of the green cup.'],[1301]
The small pot is to the right of the green cup.,images/step799.camera_0.png,['The green cup is to the right of the small pot.'],[889]
The pink bowl is to the right of the green cup.,images/step778.camera_0.png,['The green cup is to the right of the pink bowl.'],[514]
The small pot is to the right of the green cup.,images/step95.camera_0.png,['The green cup is to the right of the small pot.'],[976]
The small pot is to the left of the green cup.,images/step522.camera_0.png,['The green cup is to the left of the small pot.'],[1004]
The green cup is to the right of the small pot.,images/step355.camera_0.png,['The small pot is to the right of the green cup.'],[481]
The small pot is to the right of the pink bowl.,images/step528.camera_0.png,['The pink bowl is to the right of the small pot.'],[1686]
The small pot is to the right of the pink bowl.,images/step277.camera_0.png,['The pink bowl is to the right of the small pot.'],[35]
The green cup is to the left of the small pot.,images/step681.camera_0.png,['The small pot is to the left of the green cup.'],[698]
The yellow bowl is to the right of the green cup.,images/step294.camera_0.png,['The green cup is to the right of the yellow bowl.'],[362]
The green cup is to the left of the pink bowl.,images/step362.camera_0.png,['The pink bowl is to the left of the green cup.'],[978]
The yellow bowl is to the right of the pink bowl.,images/step328.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1476]
The yellow bowl is to the right of the green cup.,images/step645.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1787]
The yellow bowl is behind the pink bowl.,images/step357.camera_0.png,['The pink bowl is behind the yellow bowl.'],[1726]
The yellow bowl is to the right of the small pot.,images/step22.camera_0.png,['The small pot is to the right of the yellow bowl.'],[426]
The small pot is to the right of the green cup.,images/step562.camera_0.png,['The green cup is to the right of the small pot.'],[914]
The green cup is to the right of the pink bowl.,images/step716.camera_0.png,['The pink bowl is to the right of the green cup.'],[1441]
The yellow bowl is to the right of the green cup.,images/step281.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1343]
The small pot is to the right of the yellow bowl.,images/step145.camera_0.png,['The yellow bowl is to the right of the small pot.'],[537]
The green cup is to the left of the small pot.,images/step658.camera_0.png,['The small pot is to the left of the green cup.'],[149]
The green cup is behind the small pot.,images/step682.camera_0.png,['The small pot is behind the green cup.'],[1058]
The yellow bowl is to the right of the green cup.,images/step151.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1653]
The pink bowl is to the left of the green cup.,images/step148.camera_0.png,['The green cup is to the left of the pink bowl.'],[1369]
The green cup is to the left of the yellow bowl.,images/step18.camera_0.png,['The yellow bowl is to the left of the green cup.'],[395]
The yellow bowl is to the left of the green cup.,images/step332.camera_0.png,['The green cup is to the left of the yellow bowl.'],[701]
The yellow bowl is to the left of the small pot.,images/step212.camera_0.png,['The small pot is to the left of the yellow bowl.'],[849]
The pink bowl is to the left of the small pot.,images/step141.camera_0.png,['The small pot is to the left of the pink bowl.'],[1073]
The green cup is to the right of the yellow bowl.,images/step307.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1622]
The yellow bowl is to the right of the green cup.,images/step592.camera_0.png,['The green cup is to the right of the yellow bowl.'],[791]
The green cup is to the right of the pink bowl.,images/step40.camera_0.png,['The pink bowl is to the right of the green cup.'],[1935]
The yellow bowl is to the left of the green cup.,images/step773.camera_0.png,['The green cup is to the left of the yellow bowl.'],[618]
The pink bowl is to the right of the green cup.,images/step343.camera_0.png,['The green cup is to the right of the pink bowl.'],[1554]
The yellow bowl is to the left of the pink bowl.,images/step103.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[1594]
The green cup is to the right of the yellow bowl.,images/step39.camera_0.png,['The yellow bowl is to the right of the green cup.'],[190]
The small pot is to the left of the yellow bowl.,images/step503.camera_0.png,['The yellow bowl is to the left of the small pot.'],[450]
The small pot is to the left of the yellow bowl.,images/step798.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1737]
The green cup is to the left of the pink bowl.,images/step406.camera_0.png,['The pink bowl is to the left of the green cup.'],[864]
The yellow bowl is to the right of the pink bowl.,images/step142.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1872]
The pink bowl is to the right of the green cup.,images/step250.camera_0.png,['The green cup is to the right of the pink bowl.'],[823]
The green cup is to the left of the pink bowl.,images/step326.camera_0.png,['The pink bowl is to the left of the green cup.'],[1213]
The yellow bowl is in front of the pink bowl.,images/step682.camera_0.png,['The pink bowl is in front of the yellow bowl.'],[1630]
The small pot is to the right of the pink bowl.,images/step796.camera_0.png,['The pink bowl is to the right of the small pot.'],[143]
The green cup is to the left of the small pot.,images/step335.camera_0.png,['The small pot is to the left of the green cup.'],[625]
The yellow bowl is to the right of the small pot.,images/step766.camera_0.png,['The small pot is to the right of the yellow bowl.'],[171]
The pink bowl is to the left of the small pot.,images/step765.camera_0.png,['The small pot is to the left of the pink bowl.'],[1825]
The yellow bowl is to the right of the pink bowl.,images/step70.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[838]
The pink bowl is behind the green cup.,images/step782.camera_0.png,['The green cup is behind the pink bowl.'],[149]
The green cup is behind the pink bowl.,images/step409.camera_0.png,['The pink bowl is behind the green cup.'],[841]
The yellow bowl is to the left of the small pot.,images/step567.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1431]
The yellow bowl is to the right of the small pot.,images/step661.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1936]
The small pot is in front of the green cup.,images/step176.camera_0.png,['The green cup is in front of the small pot.'],[755]
The small pot is to the left of the green cup.,images/step158.camera_0.png,['The green cup is to the left of the small pot.'],[1167]
The yellow bowl is behind the green cup.,images/step234.camera_0.png,['The green cup is behind the yellow bowl.'],[842]
The small pot is to the right of the yellow bowl.,images/step299.camera_0.png,['The yellow bowl is to the right of the small pot.'],[586]
The yellow bowl is to the left of the green cup.,images/step526.camera_0.png,['The green cup is to the left of the yellow bowl.'],[878]
The pink bowl is to the right of the green cup.,images/step389.camera_0.png,['The green cup is to the right of the pink bowl.'],[1841]
The small pot is behind the green cup.,images/step73.camera_0.png,['The green cup is behind the small pot.'],[1472]
The small pot is to the left of the green cup.,images/step555.camera_0.png,['The green cup is to the left of the small pot.'],[281]
The pink bowl is to the right of the green cup.,images/step558.camera_0.png,['The green cup is to the right of the pink bowl.'],[510]
The yellow bowl is to the left of the pink bowl.,images/step32.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[634]
The small pot is to the right of the green cup.,images/step35.camera_0.png,['The green cup is to the right of the small pot.'],[331]
The pink bowl is to the right of the green cup.,images/step464.camera_0.png,['The green cup is to the right of the pink bowl.'],[66]
The yellow bowl is to the right of the green cup.,images/step358.camera_0.png,['The green cup is to the right of the yellow bowl.'],[664]
The pink bowl is to the right of the green cup.,images/step678.camera_0.png,['The green cup is to the right of the pink bowl.'],[1119]
The pink bowl is to the right of the yellow bowl.,images/step514.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[748]
The yellow bowl is to the right of the small pot.,images/step503.camera_0.png,['The small pot is to the right of the yellow bowl.'],[38]
The green cup is to the right of the yellow bowl.,images/step450.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1117]
The pink bowl is to the left of the green cup.,images/step770.camera_0.png,['The green cup is to the left of the pink bowl.'],[405]
The green cup is to the left of the pink bowl.,images/step520.camera_0.png,['The pink bowl is to the left of the green cup.'],[1344]
The pink bowl is to the left of the yellow bowl.,images/step358.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1554]
The small pot is to the left of the pink bowl.,images/step44.camera_0.png,['The pink bowl is to the left of the small pot.'],[777]
The green cup is in front of the small pot.,images/step381.camera_0.png,['The small pot is in front of the green cup.'],[967]
The yellow bowl is in front of the pink bowl.,images/step651.camera_0.png,['The pink bowl is in front of the yellow bowl.'],[852]
The green cup is to the right of the small pot.,images/step104.camera_0.png,['The small pot is to the right of the green cup.'],[659]
The pink bowl is to the left of the yellow bowl.,images/step184.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[825]
The yellow bowl is to the left of the green cup.,images/step560.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1665]
The green cup is to the left of the yellow bowl.,images/step678.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1463]
The pink bowl is to the right of the green cup.,images/step729.camera_0.png,['The green cup is to the right of the pink bowl.'],[1737]
The pink bowl is to the right of the small pot.,images/step425.camera_0.png,['The small pot is to the right of the pink bowl.'],[1606]
The small pot is to the right of the pink bowl.,images/step397.camera_0.png,['The pink bowl is to the right of the small pot.'],[1432]
The small pot is in front of the green cup.,images/step242.camera_0.png,['The green cup is in front of the small pot.'],[1184]
The pink bowl is to the left of the yellow bowl.,images/step475.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[736]
The green cup is to the left of the pink bowl.,images/step188.camera_0.png,['The pink bowl is to the left of the green cup.'],[805]
The yellow bowl is to the right of the green cup.,images/step803.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1282]
The yellow bowl is to the right of the small pot.,images/step691.camera_0.png,['The small pot is to the right of the yellow bowl.'],[875]
The yellow bowl is to the left of the pink bowl.,images/step211.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[998]
The yellow bowl is to the left of the small pot.,images/step625.camera_0.png,['The small pot is to the left of the yellow bowl.'],[828]
The green cup is to the left of the pink bowl.,images/step532.camera_0.png,['The pink bowl is to the left of the green cup.'],[52]
The green cup is behind the small pot.,images/step9.camera_0.png,['The small pot is behind the green cup.'],[1396]
The small pot is to the right of the yellow bowl.,images/step175.camera_0.png,['The yellow bowl is to the right of the small pot.'],[47]
The pink bowl is in front of the small pot.,images/step208.camera_0.png,['The small pot is in front of the pink bowl.'],[1064]
The green cup is in front of the pink bowl.,images/step78.camera_0.png,['The pink bowl is in front of the green cup.'],[1637]
The green cup is to the right of the yellow bowl.,images/step467.camera_0.png,['The yellow bowl is to the right of the green cup.'],[962]
The small pot is in front of the green cup.,images/step204.camera_0.png,['The green cup is in front of the small pot.'],[999]
The pink bowl is to the right of the small pot.,images/step428.camera_0.png,['The small pot is to the right of the pink bowl.'],[361]
The yellow bowl is to the left of the small pot.,images/step201.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1157]
The yellow bowl is to the right of the small pot.,images/step635.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1710]
The green cup is in front of the pink bowl.,images/step769.camera_0.png,['The pink bowl is in front of the green cup.'],[205]
The green cup is to the left of the small pot.,images/step653.camera_0.png,['The small pot is to the left of the green cup.'],[1516]
