image_path,caption,hard_caption,neg_image
images/step228.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step521.camera_0.png']
images/step120.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step790.camera_0.png']
images/step71.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step689.camera_0.png']
images/step273.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step734.camera_0.png']
images/step381.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step6.camera_0.png']
images/step600.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step782.camera_0.png']
images/step494.camera_0.png,The green cup is in front of the small pot.,The small pot is in front of the green cup.,['images/step325.camera_0.png']
images/step373.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step511.camera_0.png']
images/step717.camera_0.png,The yellow bowl is behind the green cup.,The green cup is behind the yellow bowl.,['images/step135.camera_0.png']
images/step616.camera_0.png,The small pot is behind the green cup.,The green cup is behind the small pot.,['images/step37.camera_0.png']
images/step644.camera_0.png,The green cup is in front of the yellow bowl.,The yellow bowl is in front of the green cup.,['images/step197.camera_0.png']
images/step732.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step684.camera_0.png']
images/step607.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step424.camera_0.png']
images/step715.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step226.camera_0.png']
images/step424.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step122.camera_0.png']
images/step314.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step367.camera_0.png']
images/step155.camera_0.png,The pink bowl is in front of the green cup.,The green cup is in front of the pink bowl.,['images/step683.camera_0.png']
images/step328.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step718.camera_0.png']
images/step330.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step281.camera_0.png']
images/step704.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step312.camera_0.png']
images/step345.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step231.camera_0.png']
images/step787.camera_0.png,The small pot is in front of the yellow bowl.,The yellow bowl is in front of the small pot.,['images/step412.camera_0.png']
images/step456.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step595.camera_0.png']
images/step498.camera_0.png,The small pot is behind the yellow bowl.,The yellow bowl is behind the small pot.,['images/step240.camera_0.png']
images/step351.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step422.camera_0.png']
images/step244.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step154.camera_0.png']
images/step32.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step171.camera_0.png']
images/step704.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step754.camera_0.png']
images/step49.camera_0.png,The green cup is in front of the small pot.,The small pot is in front of the green cup.,['images/step617.camera_0.png']
images/step36.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step21.camera_0.png']
images/step739.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step298.camera_0.png']
images/step64.camera_0.png,The small pot is behind the pink bowl.,The pink bowl is behind the small pot.,['images/step704.camera_0.png']
images/step714.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step244.camera_0.png']
images/step266.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step509.camera_0.png']
images/step344.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step237.camera_0.png']
images/step146.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step208.camera_0.png']
images/step97.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step492.camera_0.png']
images/step714.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step697.camera_0.png']
images/step104.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step565.camera_0.png']
images/step580.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step597.camera_0.png']
images/step640.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step144.camera_0.png']
images/step520.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step212.camera_0.png']
images/step107.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step381.camera_0.png']
images/step63.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step480.camera_0.png']
images/step647.camera_0.png,The green cup is behind the pink bowl.,The pink bowl is behind the green cup.,['images/step462.camera_0.png']
images/step686.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step580.camera_0.png']
images/step230.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step359.camera_0.png']
images/step348.camera_0.png,The green cup is in front of the small pot.,The small pot is in front of the green cup.,['images/step691.camera_0.png']
images/step561.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step372.camera_0.png']
images/step132.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step119.camera_0.png']
images/step97.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step659.camera_0.png']
images/step305.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step432.camera_0.png']
images/step378.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step280.camera_0.png']
images/step45.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step765.camera_0.png']
images/step560.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step606.camera_0.png']
images/step727.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step451.camera_0.png']
images/step414.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step443.camera_0.png']
images/step551.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step155.camera_0.png']
images/step501.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step367.camera_0.png']
images/step757.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step427.camera_0.png']
images/step144.camera_0.png,The green cup is in front of the pink bowl.,The pink bowl is in front of the green cup.,['images/step540.camera_0.png']
images/step500.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step605.camera_0.png']
images/step709.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step154.camera_0.png']
images/step100.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step387.camera_0.png']
images/step778.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step175.camera_0.png']
images/step155.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step109.camera_0.png']
images/step755.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step17.camera_0.png']
images/step270.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step540.camera_0.png']
images/step581.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step457.camera_0.png']
images/step227.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step82.camera_0.png']
images/step222.camera_0.png,The pink bowl is in front of the small pot.,The small pot is in front of the pink bowl.,['images/step329.camera_0.png']
images/step100.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step42.camera_0.png']
images/step650.camera_0.png,The green cup is in front of the yellow bowl.,The yellow bowl is in front of the green cup.,['images/step756.camera_0.png']
images/step724.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step621.camera_0.png']
images/step696.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step93.camera_0.png']
images/step771.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step372.camera_0.png']
images/step73.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step322.camera_0.png']
images/step267.camera_0.png,The pink bowl is behind the green cup.,The green cup is behind the pink bowl.,['images/step526.camera_0.png']
images/step659.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step58.camera_0.png']
images/step462.camera_0.png,The pink bowl is in front of the green cup.,The green cup is in front of the pink bowl.,['images/step275.camera_0.png']
images/step215.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step480.camera_0.png']
images/step441.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step561.camera_0.png']
images/step182.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step412.camera_0.png']
images/step197.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step441.camera_0.png']
images/step331.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step384.camera_0.png']
images/step313.camera_0.png,The small pot is in front of the yellow bowl.,The yellow bowl is in front of the small pot.,['images/step47.camera_0.png']
images/step328.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step599.camera_0.png']
images/step265.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step21.camera_0.png']
images/step65.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step582.camera_0.png']
images/step55.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step681.camera_0.png']
images/step62.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step610.camera_0.png']
images/step440.camera_0.png,The small pot is behind the pink bowl.,The pink bowl is behind the small pot.,['images/step59.camera_0.png']
images/step327.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step152.camera_0.png']
images/step259.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step495.camera_0.png']
images/step42.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step330.camera_0.png']
images/step58.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step491.camera_0.png']
images/step430.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step141.camera_0.png']
images/step642.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step458.camera_0.png']
images/step188.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step173.camera_0.png']
images/step296.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step689.camera_0.png']
images/step802.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step573.camera_0.png']
images/step274.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step332.camera_0.png']
images/step139.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step678.camera_0.png']
images/step756.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step527.camera_0.png']
images/step526.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step220.camera_0.png']
images/step17.camera_0.png,The green cup is behind the yellow bowl.,The yellow bowl is behind the green cup.,['images/step774.camera_0.png']
images/step405.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step272.camera_0.png']
images/step325.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step544.camera_0.png']
images/step412.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step645.camera_0.png']
images/step82.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step172.camera_0.png']
images/step786.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step413.camera_0.png']
images/step167.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step20.camera_0.png']
images/step697.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step282.camera_0.png']
images/step802.camera_0.png,The yellow bowl is in front of the green cup.,The green cup is in front of the yellow bowl.,['images/step552.camera_0.png']
images/step329.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step501.camera_0.png']
images/step465.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step369.camera_0.png']
images/step289.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step499.camera_0.png']
images/step124.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step448.camera_0.png']
images/step494.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step423.camera_0.png']
images/step720.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step457.camera_0.png']
images/step457.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step272.camera_0.png']
images/step485.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step433.camera_0.png']
images/step85.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step200.camera_0.png']
images/step764.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step102.camera_0.png']
images/step185.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step373.camera_0.png']
images/step387.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step37.camera_0.png']
images/step417.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step253.camera_0.png']
images/step279.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step419.camera_0.png']
images/step199.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step786.camera_0.png']
images/step397.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step519.camera_0.png']
images/step594.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step4.camera_0.png']
images/step82.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step665.camera_0.png']
images/step157.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step485.camera_0.png']
images/step706.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step84.camera_0.png']
images/step122.camera_0.png,The green cup is behind the pink bowl.,The pink bowl is behind the green cup.,['images/step528.camera_0.png']
images/step87.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step570.camera_0.png']
images/step489.camera_0.png,The green cup is in front of the small pot.,The small pot is in front of the green cup.,['images/step80.camera_0.png']
images/step83.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step472.camera_0.png']
images/step713.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step157.camera_0.png']
images/step1.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step352.camera_0.png']
images/step630.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step344.camera_0.png']
images/step38.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step262.camera_0.png']
images/step146.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step309.camera_0.png']
images/step686.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step800.camera_0.png']
images/step627.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step85.camera_0.png']
images/step638.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step726.camera_0.png']
images/step785.camera_0.png,The green cup is behind the small pot.,The small pot is behind the green cup.,['images/step97.camera_0.png']
images/step485.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step340.camera_0.png']
images/step622.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step79.camera_0.png']
images/step495.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step536.camera_0.png']
images/step49.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step675.camera_0.png']
images/step421.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step380.camera_0.png']
images/step527.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step564.camera_0.png']
images/step358.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step385.camera_0.png']
images/step99.camera_0.png,The yellow bowl is in front of the green cup.,The green cup is in front of the yellow bowl.,['images/step461.camera_0.png']
images/step654.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step223.camera_0.png']
images/step444.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step119.camera_0.png']
images/step423.camera_0.png,The yellow bowl is behind the pink bowl.,The pink bowl is behind the yellow bowl.,['images/step182.camera_0.png']
images/step585.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step293.camera_0.png']
images/step638.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step1.camera_0.png']
images/step743.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step222.camera_0.png']
images/step2.camera_0.png,The green cup is in front of the pink bowl.,The pink bowl is in front of the green cup.,['images/step613.camera_0.png']
images/step758.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step231.camera_0.png']
images/step37.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step132.camera_0.png']
images/step36.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step703.camera_0.png']
images/step548.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step22.camera_0.png']
images/step485.camera_0.png,The yellow bowl is behind the green cup.,The green cup is behind the yellow bowl.,['images/step478.camera_0.png']
images/step459.camera_0.png,The pink bowl is behind the green cup.,The green cup is behind the pink bowl.,['images/step100.camera_0.png']
images/step413.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step727.camera_0.png']
images/step356.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step262.camera_0.png']
images/step790.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step98.camera_0.png']
images/step805.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step518.camera_0.png']
images/step422.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step331.camera_0.png']
images/step715.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step535.camera_0.png']
images/step693.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step7.camera_0.png']
images/step83.camera_0.png,The green cup is behind the small pot.,The small pot is behind the green cup.,['images/step250.camera_0.png']
images/step759.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step534.camera_0.png']
images/step119.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step330.camera_0.png']
images/step637.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step656.camera_0.png']
images/step776.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step253.camera_0.png']
images/step471.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step695.camera_0.png']
images/step616.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step222.camera_0.png']
images/step782.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step384.camera_0.png']
images/step777.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step364.camera_0.png']
images/step14.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step256.camera_0.png']
images/step662.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step25.camera_0.png']
images/step230.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step645.camera_0.png']
images/step663.camera_0.png,The yellow bowl is in front of the pink bowl.,The pink bowl is in front of the yellow bowl.,['images/step524.camera_0.png']
images/step110.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step797.camera_0.png']
images/step118.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step382.camera_0.png']
images/step45.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step671.camera_0.png']
images/step521.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step9.camera_0.png']
images/step121.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step736.camera_0.png']
images/step467.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step121.camera_0.png']
images/step216.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step48.camera_0.png']
images/step116.camera_0.png,The yellow bowl is behind the green cup.,The green cup is behind the yellow bowl.,['images/step652.camera_0.png']
images/step77.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step597.camera_0.png']
images/step676.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step246.camera_0.png']
images/step101.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step257.camera_0.png']
images/step327.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step534.camera_0.png']
images/step628.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step297.camera_0.png']
images/step269.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step86.camera_0.png']
images/step474.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step554.camera_0.png']
images/step638.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step742.camera_0.png']
images/step405.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step726.camera_0.png']
images/step501.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step538.camera_0.png']
images/step546.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step26.camera_0.png']
images/step198.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step307.camera_0.png']
images/step179.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step547.camera_0.png']
images/step73.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step398.camera_0.png']
images/step542.camera_0.png,The pink bowl is behind the green cup.,The green cup is behind the pink bowl.,['images/step133.camera_0.png']
images/step657.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step304.camera_0.png']
images/step377.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step427.camera_0.png']
images/step3.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step541.camera_0.png']
images/step415.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step510.camera_0.png']
images/step30.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step609.camera_0.png']
images/step718.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step468.camera_0.png']
images/step85.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step95.camera_0.png']
images/step131.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step15.camera_0.png']
images/step284.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step67.camera_0.png']
images/step467.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step593.camera_0.png']
images/step240.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step643.camera_0.png']
images/step752.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step338.camera_0.png']
images/step228.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step13.camera_0.png']
images/step502.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step780.camera_0.png']
images/step153.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step106.camera_0.png']
images/step669.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step2.camera_0.png']
images/step317.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step383.camera_0.png']
images/step96.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step265.camera_0.png']
images/step763.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step155.camera_0.png']
images/step121.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step278.camera_0.png']
